type,scenario,question_id,passed,overall_score,answer_preview,processing_time,context_length,doc_count,mock_llm_calls,token_estimate,checks_total,checks_passed,checks_errors,checks_warnings,error
pipeline,refined_pipeline,901,True,,"## Refined Context

The Sentinel-3 mission carries the SLSTR instrument which me",0.92,346,1,8,10792,6,6,0,0,
pipeline,refined_pipeline,902,True,,"## Refined Context

The Sentinel-3 mission carries the SLSTR instrument which me",0.22,346,1,8,10792,6,6,0,0,
pipeline,ontology_pipeline,901,True,,"## Refined Context

The Sentinel-3 mission carries the SLSTR instrument which me",0.0,22,1,3,3739,6,6,0,0,
pipeline,empty_context,903,True,,"## Refined Context

The Sentinel-3 mission carries the SLSTR instrument which me",0.0,22,1,3,3652,6,6,0,0,
pipeline,csv_output,n/a,True,,,0.0,0,0,0,0,6,6,0,0,
evaluation,normal_evaluation,901,True,3.6,,,,,,,4,4,0,0,
evaluation,normal_evaluation,902,True,3.6,,,,,,,4,4,0,0,
evaluation,perfect_scores,901,True,5.0,,,,,,,5,5,0,0,
evaluation,failure_placeholders,901,True,-1,,,,,,,6,6,0,0,
evaluation,anomaly_detection_uniform,901,True,3.0,,,,,,,5,5,0,0,
evaluation,empty_answer,901,True,1.0,,,,,,,4,4,0,0,
